marital_status,application_mode,application_order,course,daytime/evening_attendance,previous_qualification,nacionality,mother's_qualification,father's_qualification,mother's_occupation,father's_occupation,displaced,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
1,1,1,11,1,1,1,13,14,6,6,1,0,1,0,0,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.19804985897624625,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.1871652616079112,0.5316080339792087,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,4,1,17,0,3,1,13,14,4,10,0,0,0,1,0,1.1512987607435725,0,-0.30081305824983723,-0.5123475631283743,0.8856841871231055,-0.22838587068566077,0.84845758251888,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-0.8080500236726174,0.9154690581276743,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,16,1,17,0,1,1,23,3,6,4,0,1,1,1,0,0.09685770440124603,0,0.9702442193979948,1.5038645159322268,1.6036222883567128,0.741267768386665,0.015168775712557793,-0.19927303148411477,1.2814184943364866,1.7160143757132709,0.7439405572972032,1.5141189753152826,0.4463055841684385,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,8,1,15,1,1,1,1,35,4,4,0,0,0,1,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,12,1,6,1,1,1,3,14,3,10,0,0,1,0,0,0.6240782325724092,0,-0.30081305824983723,-0.109105147316254,1.6036222883567128,-0.22838587068566077,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.5039143162602946,-0.14457316681893165,0.3396775219049759,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,1,1,12,1,1,1,22,27,10,10,1,0,1,1,1,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.593800590232346,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.6307721318842289,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,6,9,1,1,1,23,27,8,8,0,0,1,1,0,-0.2985576917271264,0,-0.30081305824983723,-0.5123475631283743,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,12,1,8,1,12,1,13,3,10,3,1,1,1,1,0,0.09685770440124603,0,-0.30081305824983723,-0.109105147316254,1.124996887534308,0.09483200900511447,0.516616907242026,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.757238902581325,-0.4763115952457745,0.467631196621131,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,5,12,1,1,1,3,35,5,4,1,0,1,0,0,-0.4303628237699172,0,0.5465584601820507,0.2941372684958662,0.16774608588949805,0.4180498886958897,0.5421809296337242,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.4906159709761728,0.1871652616079112,0.39725667552724586,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,8,4,11,1,1,1,22,14,10,8,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.4164497267346691,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
5,12,1,16,1,12,1,22,27,10,9,0,0,1,0,0,0.4922731005296184,0,-0.30081305824983723,0.2941372684958662,1.3643095879455105,0.4180498886958897,0.21181510180254534,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.4906159709761728,-1.1397884520994601,-0.04418350224348972,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,12,1,15,1,9,1,1,1,10,10,1,0,1,1,0,3.7874014015993884,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.9154690581276743,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,12,1,11,1,1,1,1,1,10,7,1,1,0,0,0,0.09685770440124603,0,-0.30081305824983723,-0.109105147316254,1.3643095879455105,0.4180498886958897,0.13315657136655062,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,2.0105634889023554,-0.4763115952457745,0.019793335114587998,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,15,1,8,1,14,1,3,1,3,9,0,0,0,1,0,-0.16675255968433558,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,1,1,12,1,1,1,3,3,3,3,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.7486595720282111,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.7747200159399035,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,12,1,12,1,1,1,23,1,10,5,1,0,1,0,0,0.09685770440124603,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.8971275482261519,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.9127271936694711,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
5,13,1,11,1,18,1,22,27,5,10,0,0,1,0,0,1.1512987607435725,0,3.5123587746936584,3.520076594992828,3.0394984908239278,2.680575046531316,0.4235880683609934,-0.19927303148411477,5.97300091001479,3.9931898505934402,3.530511006828538,2.8410726890226545,0.41349694962583444,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,8,3,11,1,1,1,22,14,6,6,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,-0.22838587068566077,0.1257823341381759,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,-0.14457316681893165,0.3396775219049759,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,2,15,1,1,1,1,14,10,10,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.8514922207695966,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
2,1,1,13,1,1,1,13,14,33,47,0,1,1,1,0,0.09685770440124603,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.33668551886968767,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.4906159709761728,0.8506421184615969,0.6577337990565616,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,19,1,4,1,1,1,1,27,5,10,1,1,1,0,1,-0.4303628237699172,0,5.207101811557434,4.729803842429188,2.5608730900015226,4.2966644449851925,0.9109445400856325,-0.19927303148411477,5.451713974939423,3.0823196606413727,1.250589729939264,2.8410726890226545,0.8268857448626438,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
4,12,1,12,1,1,1,23,27,8,8,1,0,1,0,0,0.09685770440124603,0,-0.30081305824983723,0.6973796843079865,0.646371486711903,0.741267768386665,0.313677898717159,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.7439405572972032,0.8506421184615969,0.3703864038368532,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,1,15,1,1,1,13,28,4,6,0,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,1.124996887534308,-0.22838587068566077,0.22902165533541935,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.14457316681893165,0.1477470098307431,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,1,15,1,1,1,1,14,5,5,1,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.45270685126278026,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.5864453231432754,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,12,1,15,1,12,1,13,14,4,5,0,1,0,0,0,0.4922731005296184,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.09483200900511447,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,4,1,8,1,3,1,13,28,10,10,1,0,1,0,0,-0.034947427641544786,0,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,15,1,5,1,14,1,30,27,4,10,0,1,1,0,1,-0.16675255968433558,0,0.5465584601820507,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.6051077539825204,-0.19927303148411477,2.3239923644872205,1.260579280737237,0.23729138465514235,1.5141189753152826,0.680887321148057,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,9,5,16,1,1,1,23,14,8,8,1,1,0,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,1.3643095879455105,-0.8748216300672113,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.5039143162602946,-0.4763115952457745,0.27570068454689817,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,12,1,17,0,12,1,22,27,10,7,0,1,1,0,0,0.6240782325724092,0,-0.30081305824983723,-0.5123475631283743,1.3643095879455105,-0.8748216300672113,-0.029076647657689237,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,8,3,9,1,1,1,13,14,5,8,1,1,1,1,0,-0.6939730878554988,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.551603750376436,-0.06348975472343693,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.7439405572972032,-0.4763115952457745,0.12032836524870993,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,1,7,1,1,1,1,28,5,4,1,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-1.1397884520994601,0.9154690581276743,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,12,1,12,1,1,1,13,14,4,8,0,1,0,0,0,0.3604679684868276,0,-0.30081305824983723,0.2941372684958662,0.646371486711903,-0.22838587068566077,0.4582129483932997,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.4906159709761728,0.1871652616079112,0.2565076333394753,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,15,1,3,0,14,1,1,27,10,8,0,0,1,0,1,-0.2985576917271264,0,0.9702442193979948,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.831251028986006,-0.19927303148411477,0.7601315592611196,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.6915501273744028,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,1,1,9,1,1,1,22,28,33,47,0,0,1,0,0,-0.2985576917271264,0,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,0.09483200900511447,0.3219370444129383,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,0.1871652616079112,0.3012914194901295,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,15,1,5,1,14,1,2,14,4,9,0,0,1,1,0,-0.2985576917271264,0,0.5465584601820507,0.2941372684958662,0.4070587863007005,0.4180498886958897,0.5756108050690224,-0.19927303148411477,2.3239923644872205,1.260579280737237,0.23729138465514235,1.1823805468884399,0.5555993479884879,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,2,9,1,1,1,22,28,10,10,1,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,0.09483200900511447,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,0.1871652616079112,0.2437122658678595,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,1,1,9,1,1,1,13,27,10,8,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.22838587068566077,0.1257823341381759,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,0.1871652616079112,0.03258870258620347,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,1,3,0,1,1,23,28,10,8,1,0,1,0,0,0.6240782325724092,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.4458242298496307,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.1477470098307431,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,14,1,15,1,1,1,1,1,5,6,0,0,1,0,0,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.22164741810704466,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.3396775219049759,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,9,2,12,1,1,1,23,27,10,6,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.23639589256379406,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.29854955503192615,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
4,12,2,13,1,12,1,13,14,5,7,0,0,1,0,1,1.8103244209575264,0,-0.30081305824983723,0.2941372684958662,0.4070587863007005,0.741267768386665,0.0712129786482044,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.7439405572972032,1.1823805468884399,0.39725667552724586,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,12,1,17,0,1,1,22,1,6,5,0,0,1,1,0,0.22866283644403682,0,-0.30081305824983723,-0.5123475631283743,0.646371486711903,-0.22838587068566077,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.7439405572972032,-0.4763115952457745,0.6275732900163251,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,8,3,9,1,1,1,1,14,4,6,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,-0.551603750376436,-0.06348975472343693,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.7439405572972032,-0.4763115952457745,0.8057944797995413,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,1,2,1,1,1,2,3,5,9,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
